1479425665421820391,0.0169156,0.00174532923847
1479425665471740051,0.0135666,0.00174532923847
1479425665521755509,0.0159435,0.00174532923847
1479425665571802481,0.0067265,0.00174532923847
1479425665621816955,0.0108345,0.00174532923847
1479425665671837273,0.0134571,0.00174532923847
1479425665721785453,0.0244017,0.00401543073251
1479425665771821503,0.0174063,0.00523598771542
1479425665821869107,0.0293544,0.00523598771542
1479425665871866263,0.0212965,0.00523598771542
1479425665921895528,0.0226716,0.00574166867526
1479425665971839782,0.0214571,0.0100909150368
1479425666021897393,0.0178829,0.0149428977086
1479425666071902171,0.0169991,0.0232676052776
1479425666121872637,0.00449384,0.028398669485
1479425666171855711,0.0099691,0.0314159281552
1479425666221875041,0.0168658,0.0371083169796
1479425666271930019,0.0194666,0.0414548801585
1479425666321901012,0.0204392,0.0418879017234
1479425666371893002,0.0201177,0.040577884918
1479425666421913128,0.0139753,0.0379627456437
1479425666472033726,0.0119333,0.0349065847695
1479425666521919364,0.0108679,0.0309986728511
1479425666571939633,0.0108782,0.0296705979854
1479425666621965174,0.00685773,0.0296705979854
1479425666672010082,0.0116982,0.0296705979854
1479425666722002080,0.0128153,0.0314159281552
1479425666771982581,0.00940655,0.0314159281552
1479425666822002517,0.00681672,0.0331612564623
1479425666871998970,0.0115393,0.0373978053968
1479425666922067332,0.0113292,0.0447531202773
1479425666972003352,0.0138787,0.0607722705093
1479425667022020654,0.0131583,0.0691338165006
1479425667072047931,0.0119292,0.0792361934196
1479425667122044924,0.0101816,0.0837758034468
1479425667172010234,0.0117827,0.0808269549456
1479425667222118047,0.0107062,0.0723050242418
1479425667272065440,0.0057209,0.058095888383
1479425667322044930,0.00246428,0.0406408794303
1479425667372095842,0.00294288,0.0279059077665
1479425667422113955,0.00220646,0.0191986225545
1479425667472114638,-1.48229e-05,0.0191986225545
1479425667522142216,0.000758588,0.0191986225545
1479425667572109283,0.000656523,0.0203508433379
1479425667622189563,0.000429928,0.0247127338553
1479425667672174894,0.00890954,0.0261799395084
1479425667722153121,0.00189706,0.0261799395084
1479425667772124299,0.00276968,0.0261799395084
1479425667822157148,0.00472184,0.0261799395084
1479425667872248463,0.00875062,0.0261799395084
1479425667922170211,0.00540301,0.0261799395084
1479425667972214327,0.00158267,0.0261799395084
1479425668022236142,0.000101682,0.0261799395084
1479425668072231680,-0.00095515,0.0261799395084
1479425668122249974,0.00140483,0.0261799395084
1479425668172176391,0.00263947,0.0261799395084
1479425668222242819,0.00079472,0.0261799395084
1479425668272270633,-5.69448e-05,0.0261799395084
1479425668322218263,-0.00118282,0.0261799395084
1479425668372231850,-0.00148371,0.0261799395084
1479425668422220462,-0.00399996,0.0261799395084
1479425668472328071,-0.00836732,0.0261799395084
1479425668522242754,-0.00770092,0.0261799395084
1479425668572351703,-0.00519172,0.0261799395084
1479425668622293835,-0.003714,0.0261799395084
1479425668672359356,-0.00510582,0.0261799395084
1479425668722332355,-0.000619613,0.0261799395084
1479425668772343733,-0.00193619,0.0261799395084
1479425668822304777,-0.00227819,0.0261799395084
1479425668872347573,-0.00718057,0.0279252678156
1479425668922410411,-0.00673235,0.0279252678156
1479425668972375355,-0.00913153,0.0271497723009
1479425669022375187,-0.00831699,0.0279252678156
1479425669072371557,-0.00388101,0.0279252678156
1479425669122394755,-0.00370935,0.0279252678156
1479425669172409212,-0.0240577,0.026982092443
1479425669222362405,-0.0243384,0.0261799395084
1479425669272408567,-0.0223761,0.0261799395084
1479425669322453406,-0.0316169,0.0261799395084
1479425669372437016,-0.0171187,0.0261799395084
1479425669422477558,-0.0245375,0.0261799395084
1479425669472468976,-0.0222409,0.0244346093386
1479425669522454441,-0.0111836,0.0244346093386
1479425669572504520,-0.0108994,0.0244346093386
1479425669622488304,-0.0107983,0.0244346093386
1479425669672585792,-0.0204371,0.0226892810315
1479425669722473038,-0.0151044,0.0226892810315
1479425669772533229,-0.0070459,0.0226892810315
1479425669822597827,-0.00213557,0.0226892810315
1479425669872505312,-0.012779,0.0226892810315
1479425669922561678,-0.0123371,0.0209439508617
1479425669972562863,-0.014277,0.0175310526568
1479425670022549734,-0.0163839,0.00361178218678
1479425670072611432,-0.0231487,-0.00688248570735
1479425670122570807,-0.0235256,-0.0155959631188
1479425670172605512,-0.0155028,-0.0165203172313
1479425670222613663,-0.0177298,-0.0174532923847
1479425670272603020,0.00025668,-0.0157079640776
1479425670322616847,-0.00491285,-0.0140483597831
1479425670372662371,0.00152567,-0.0114288245778
1479425670422622949,-0.00401428,-0.0104719754308
1479425670472661983,-0.00361943,-0.0104719754308
1479425670522628873,-0.0141705,-0.00883501484929
1479425670572646180,-0.00239006,-0.0069813169539
1479425670622620881,-0.0007203,-0.0069813169539
1479425670672635937,-0.005563,-0.0069813169539
1479425670722697717,-0.00211434,-0.0069813169539
1479425670772732241,0.000643477,-0.00349065847695
1479425670822710563,0.00468281,-0.000145160659136
1479425670873263938,0.00463131,0.000764468690512
1479425670922651729,0.00531856,0.00332342029359
1479425670972715245,0.00379517,0.00768828152632
1479425671022717383,0.00122243,0.0104719754308
1479425671072703799,0.00140997,0.0122173046693
1479425671122695757,0.00643014,0.013771859137
1479425671172742867,0.0131716,0.0139626339078
1479425671222860108,0.00722016,0.0139626339078
1479425671272814827,0.00487269,0.0139626339078
1479425671322891893,-0.00543815,0.0155033900263
1479425671372867909,-0.00187998,0.0157079640776
1479425671422777105,-0.00262254,0.0157079640776
1479425671472845978,-0.00585838,0.015073747713
1479425671522846159,-0.00852353,0.0139626339078
1479425671572976241,0.00404425,0.0139626339078
1479425671622828825,0.00623301,0.0139626339078
1479425671672876239,0.00180511,0.0139626339078
1479425671722862456,0.0222591,0.0157079640776
1479425671772929589,0.0120836,0.0174532923847
1479425671822871579,0.00359021,0.0174532923847
1479425671872928289,0.00683997,0.0168661000395
1479425671922894586,-0.0144106,0.0157079640776
1479425671972930567,-0.00301311,0.0110803139684
1479425672022969589,-0.00637506,0.0069813169539
1479425672072924116,9.88096e-05,0.0069813169539
1479425672122971530,0.000145953,0.0069813169539
1479425672173038481,0.00279849,0.00872664619237
1479425672222945418,0.00111281,0.00839326543466
1479425672272928449,0.00859155,0.00872664619237
1479425672323060490,-0.00222365,0.00872664619237
1479425672373050429,-0.00391564,0.00872664619237
1479425672423098101,-0.00733478,0.00872664619237
1479425672473020633,-0.00454349,0.00872664619237
1479425672523003269,-0.00202312,0.00872664619237
1479425672573096894,-0.00373517,0.0092293267503
1479425672623024174,0.000110906,0.0122173046693
1479425672673005021,-0.00287854,0.0139626339078
1479425672723126477,0.00117329,0.0139626339078
1479425672773028473,-0.00101236,0.0139626339078
1479425672823046606,0.00351677,0.0157079640776
1479425672873065222,-0.00987301,0.0166218864797
1479425672923057151,-0.0172293,0.020520043614
1479425672973083068,-0.0150469,0.0248771928396
1479425673023091026,-0.0222477,0.027486924374
1479425673073079511,-0.0311114,0.0279252678156
1479425673123132419,-0.0107185,0.0279252678156
1479425673173207150,-0.0230914,0.0279252678156
1479425673223144199,-0.0176195,0.0279252678156
1479425673273228347,-0.0134333,0.0296705979854
1479425673323158919,-0.0125505,0.0326861370835
1479425673373192675,-0.0202477,0.0352996821613
1479425673423165556,-0.0230577,0.0396535596269
1479425673473158961,-0.0180365,0.0440091925419
1479425673523282399,-0.0243189,0.04837577168
1479425673573271620,-0.0238437,0.0492407028742
1479425673623217387,-0.0225561,0.0506145469844
1479425673673198337,-0.0216316,0.0506145469844
1479425673723237625,-0.0223312,0.0506145469844
1479425673773245734,-0.0200268,0.0506145469844
1479425673823246084,-0.013991,0.0506145469844
1479425673873237576,-0.00717295,0.0509345241514
1479425673923236462,-0.00128197,0.0523598790169
1479425673973327248,0.0039462,0.0523598790169
1479425674023276203,-0.00130967,0.0523598790169
1479425674073282283,0.00517299,0.0520625680599
1479425674123255084,0.00322383,0.0477099915573
1479425674173348782,0.0154161,0.0381092525926
1479425674223343690,0.0103302,0.029110895666
1479425674273318779,0.0146783,0.0256343039992
1479425674323330668,0.00745747,0.0198406097768
1479425674373313492,0.0286949,0.0154514218394
1479425674423407941,0.0280611,0.00996101349625
1479425674473428953,0.0381767,0.00324157438551
1479425674523365185,0.0650594,-0.00571685170712
1479425674573430339,0.0574206,-0.0141977308692
1479425674623357787,0.0647221,-0.0202969370447
1479425674673437346,0.0545979,-0.0226892810315
1479425674723360200,0.0644786,-0.0170366991064
1479425674773506267,0.0538732,-0.010257307957
1479425674823430039,0.0713237,-0.00201413502944
1479425674873443236,0.0674209,0.00542965762951
1479425674923444853,0.0924401,0.0132777243023
1479425674973416698,0.0942686,0.0176310097651
1479425675023450256,0.085108,0.0191986225545
1479425675073458482,0.10652,0.0191986225545
1479425675123445949,0.0924591,0.0209439508617
1479425675173517631,0.0925596,0.0245886202262
1479425675223462713,0.114336,0.032432257999
1479425675273504967,0.116851,0.0420269343054
1479425675323532316,0.116454,0.0501465871621
1479425675373485324,0.134024,0.0595880981855
1479425675423517841,0.133931,0.0665642418337
1479425675473652103,0.122636,0.0699402793489
1479425675523581579,0.132962,0.0733038261533
1479425675573553807,0.121775,0.0751495930889
1479425675623524763,0.124225,0.0777597419236
1479425675673561586,0.122659,0.0784558453929
1479425675723588764,0.109695,0.0785398185253
1479425675773591537,0.120667,0.0785398185253
1479425675823586227,0.083966,0.0785398185253
1479425675873587755,0.0899121,0.0802851468325
1479425675923660325,0.0888467,0.0802851468325
1479425675973614051,0.0788712,0.082078918455
1479425676023637646,0.0731561,0.0855211317539
1479425676073591489,0.121001,0.0855211317539
1479425676123592257,0.10106,0.0855211317539
1479425676173668081,0.0879533,0.0855211317539
1479425676223667071,0.0694131,0.0863943493334
1479425676273657389,0.0661135,0.0872664600611
1479425676323704925,0.0681126,0.0872664600611
1479425676373653565,0.0664325,0.0872664600611
1479425676423542218,0.0534465,0.0872664600611
1479425676473525937,0.0390335,0.0889721425352
1479425676523613941,0.0540633,0.0898483228328
1479425676573571356,0.0445002,0.0925024524331
1479425676623598369,0.0244762,0.0925024524331
1479425676673846928,0.022188,0.0942087415597
1479425676723773735,0.0234819,0.0942477807403
1479425676773827560,0.0307005,0.0942477807403
1479425676823914223,0.0293445,0.0942477807403
1479425676873851653,0.021021,0.0925024524331
1479425676923853805,0.0236169,0.0848603939563
1479425676973878587,0.019889,0.0717935774822
1479425677023897398,0.0207731,0.0587184189166
1479425677073884515,0.0199602,0.0524665056534
1479425677123883566,0.016891,0.0506145469844
1479425677173810744,0.00486986,0.053854714696
1479425677223855937,0.0105847,0.0625958532753
1479425677273866622,0.0106345,0.0745620736342
1479425677323813509,0.0115462,0.0852524756699
1479425677373824617,0.00779253,0.0957143760462
1479425677423810765,0.0106857,0.0994837656617
1479425677473928466,0.00854261,0.0994837656617
1479425677523875634,0.00891886,0.0994837656617
1479425677573908373,0.0101677,0.0977384373546
1479425677623900712,0.01015,0.0959931090474
1479425677673908630,0.00849425,0.0925024524331
1479425677723862740,0.00406089,0.0900722480752
1479425677773976957,0.00101589,0.0890117883682
1479425677824063586,-6.38328e-05,0.0890117883682
1479425677874025196,-0.00165131,0.0874644841853
1479425677924024898,-0.0108023,0.084850477526
1479425677974017516,-0.0112628,0.0804976415809
1479425678024012529,-0.00958919,0.0744002097032
1479425678074003023,-0.00954284,0.068294902494
1479425678124034386,-0.0113812,0.0598073509256
1479425678173958759,-0.00839258,0.0511106533266
1479425678224014784,-0.0103204,0.0400157142271
1479425678274060219,-0.0158869,0.0301758096209
1479425678324037822,-0.0115526,0.0225988292363
1479425678374023055,-0.0125913,0.0142351267935
1479425678424067596,-0.0160291,0.00987284253853
1479425678474087133,-0.0183615,0.0069813169539
1479425678524142837,-0.0167702,0.00523598771542
1479425678574066221,-0.0163805,0.00523598771542
1479425678624114304,-0.00912218,0.00523598771542
1479425678674101925,-0.0100202,0.00523598771542
1479425678724185550,-0.012579,0.00523598771542
1479425678774167287,-0.00424007,0.00523598771542
1479425678824131499,-0.00677041,0.00523598771542
1479425678874211183,-0.00596049,0.00523598771542
1479425678924151431,-0.0110433,0.00523598771542
1479425678974217227,-0.0176557,0.00523598771542
1479425679024324054,-0.00959753,0.00523598771542
1479425679074257831,-0.0102896,0.00523598771542
1479425679124209556,-0.00560661,0.00523598771542
1479425679174201916,-0.00578564,0.00523598771542
1479425679224140537,-0.00588488,0.00523598771542
1479425679274161428,-0.00377481,0.00523598771542
1479425679324259471,-0.00246038,0.00475380713405
1479425679374174542,-0.00542788,0.00349065847695
1479425679424254141,-0.00800036,0.00476997529145
1479425679474249001,-0.0117358,0.00349065847695
1479425679524219279,-0.00606638,0.00349065847695
1479425679574208122,-0.00498349,0.00523598771542
1479425679624213990,-0.00302714,0.00523598771542
1479425679674261864,-0.0035479,0.00523598771542
1479425679724227342,-0.00105236,0.00523598771542
1479425679774350066,0.000325024,0.00523598771542
1479425679824250509,0.00334596,0.00523598771542
1479425679874270067,0.00958025,0.00523598771542
1479425679924373411,0.000769977,0.00523598771542
1479425679974477294,-0.000184722,0.0069813169539
1479425680024471694,-0.0052039,0.0116672165771
1479425680074442906,-0.00698471,0.0217218137224
1479425680124521700,-0.00632401,0.0286978052773
1479425680174370297,-0.00763387,0.0391298644482
1479425680224330692,-0.00312611,0.0443460994311
1479425680274336689,-0.00511009,0.0471238903701
1479425680324314346,-0.00581644,0.0373828756502
1479425680374366871,-0.00349594,0.0248489364281
1479425680424455139,-0.00183407,0.00597023197696
1479425680474526816,-0.000636276,-0.00187967278024
1479425680524388055,0.00272498,-0.00349065847695
1479425680574456645,0.00940463,-0.000558924761817
1479425680624421702,0.0060593,0.00265713606482
1479425680674471110,-0.00221635,0.0128210464057
1479425680724443315,0.000574291,0.0250232104349
1479425680774422428,-0.000375401,0.0314159281552
1479425680824460467,0.00158413,0.0314159281552
1479425680874546907,0.00165522,0.0314159281552
1479425680924589268,-0.00149972,0.0311411285459
1479425680974465150,-0.00476057,0.0250552139048
1479425681024590500,-0.00450021,0.0184189652971
1479425681074593980,-0.00218088,0.0099631143607
1479425681124540293,-0.00291413,0.00174532923847
1479425681174544345,-0.0177299,0.00174532923847
1479425681224607774,-0.0321382,0.0
1479425681274588391,-0.053394,0.0
1479425681324551219,-0.0466318,0.0
1479425681374583255,-0.078995,0.0
1479425681424572789,-0.094192,0.0
1479425681474644938,-0.12693,0.0
1479425681524625771,-0.117282,0.0
1479425681574666885,-0.10915,0.0
1479425681624655620,-0.0930069,0.0
1479425681674615040,-0.109513,-0.00452506696958
1479425681724673206,-0.0967797,-0.00888459230543
1479425681774618159,-0.0845658,-0.0122173046693
1479425681824715841,-0.0901951,-0.0141133323246
1479425681874730700,-0.0796891,-0.0202161320144
1479425681924634067,-0.086063,-0.0263098571053
1479425681974629831,-0.133089,-0.0334070710558
1479425682024831623,-0.166183,-0.0456528002563
1479425682074661221,-0.164057,-0.0533449614819
1479425682124802544,-0.12343,-0.055736317897
1479425682174774267,-0.0758553,-0.0486588606395
1479425682224784269,-0.0508143,-0.0344954729815
1479425682274730961,-0.064121,-0.0170937261678
1479425682324747702,-0.0601134,-0.00324468461536
1479425682374744005,-0.0692833,0.00617119833805
1479425682424762752,-0.0852893,0.0069813169539
1479425682474753336,-0.0975474,0.0069813169539
1479425682524735534,-0.110809,0.00343850218549
1479425682574779269,-0.119729,0.000825253185135
1479425682624834835,-0.0943007,-0.00528208898275
1479425682674769853,-0.135269,-0.0122820356234
1479425682724794050,-0.14981,-0.0192255439351
1479425682774832598,-0.13186,-0.0244786004041
1479425682824885971,-0.122748,-0.031458591736
1479425682874785046,-0.0834487,-0.0384099223766
1479425682924800025,-0.107282,-0.0436309606543
1479425682974935610,-0.116844,-0.0480001022111
1479425683024840626,-0.118775,-0.0523598790169
1479425683074871456,-0.12494,-0.0558505356312
1479425683124912647,-0.12842,-0.0558505356312
1479425683174929661,-0.14893,-0.0558505356312
1479425683224851279,-0.139264,-0.0558505356312
1479425683274878812,-0.126023,-0.0566785506044
1479425683324860764,-0.151042,-0.0643584110928
1479425683374898467,-0.128517,-0.0757095216656
1479425683424911891,-0.153376,-0.0904696769079
1479425683474921484,-0.156567,-0.103623963377
1479425683524963386,-0.145545,-0.109880715157
1479425683574921573,-0.127137,-0.109955742955
1479425683624969375,-0.128144,-0.108298449052
1479425683675021152,-0.111894,-0.107428900681
1479425683724967035,-0.105415,-0.106465086341
1479425683774944948,-0.0989097,-0.106465086341
1479425683824999184,-0.0865125,-0.106465086341
1479425683875005819,-0.0736049,-0.106465086341
1479425683925015916,-0.0655941,-0.106465086341
1479425683975030131,-0.0785361,-0.106465086341
1479425684025132395,-0.0705765,-0.106465086341
1479425684075007775,-0.0396104,-0.106465086341
1479425684125055876,-0.0279104,-0.106465086341
1479425684175152631,-0.0389001,-0.104719758034
1479425684225171878,-0.0240525,-0.103132319891
1479425684275133054,-0.0263331,-0.101229093969
1479425684325053183,-0.02359,-0.0979203303398
1479425684375137274,-0.0231724,-0.0886918546582
1479425684425138329,-0.0110458,-0.0773755604259
1479425684475144609,-0.0132256,-0.0660581122167
1479425684525110534,-0.00746435,-0.0530055014165
1479425684575116714,-0.00886388,-0.0423323948996
1479425684625116687,-0.0121501,-0.0318650416992
1479425684675144489,-0.00627859,-0.0248925138896
1479425684725160686,-0.0164211,-0.0129253530081
1479425684775160743,-0.0101252,-0.00160611826907
1479425684825121238,-0.0102127,0.00498430853814
1479425684875126738,-0.0172931,0.00523598771542
1479425684925231353,-0.0126651,0.00200487902939
1479425684975191362,-0.018298,-0.00644728617068
1479425685025217891,-0.01187,-0.0136889135436
1479425685075246527,-0.0226453,-0.00868785020391
1479425685125169151,-0.0328099,0.00579486933874
1479425685175213584,-0.0263688,0.0232481821831
1479425685225196878,-0.0407897,0.0374823127414
1479425685275199939,-0.0250116,0.0383972451091
1479425685325299675,-0.0331204,0.0369618524765
1479425685375359509,-0.0357554,0.0308576271688
1479425685425265908,-0.0371077,0.0279252678156
1479425685475330723,-0.028852,0.0279252678156
1479425685525301729,-0.0228649,0.0279252678156
1479425685575369157,-0.0191693,0.0256597269724
1479425685625282097,-0.0181026,0.0123290815583
1479425685675454152,-0.0258604,-0.0181044424771
1479425685725363989,-0.0300753,-0.056393512949
1479425685775420962,-0.0210847,-0.0750491544604
1479425685825434028,-0.0208398,-0.0660596698006
1479425685875363085,-0.0229326,-0.03945756796
1479425685925446046,-0.0157545,-0.020354360656
1479425685975463740,-0.0116833,-0.0144439174649
1479425686025396424,-0.012519,-0.0157079640776
1479425686075480713,-0.0196899,-0.0157079640776
1479425686125429225,-0.031871,-0.0139626339078
1479425686175421472,-0.0194104,-0.00957439152209
1479425686225448864,-0.022588,-0.000858379149347
1479425686275397885,-0.0128977,0.00741337504697
1479425686325434200,-0.0151832,0.0130637773989
1479425686375524076,-0.0145345,0.0217815167959
1479425686425569550,-0.00644439,0.0279252678156
1479425686475458417,-0.0070724,0.0279252678156
1479425686525443130,-0.0103965,0.0279252678156
1479425686575520837,-0.0103117,0.0275268759617
1479425686625465795,-0.0195636,0.0244346093386
1479425686675542278,-0.0294341,0.0223061157383
1479425686725523485,-0.031268,0.0209439508617
1479425686775523118,-0.0336022,0.0188320036439
1479425686825516128,-0.0285752,0.0132448924465
1479425686875554751,-0.0302122,0.00626850270589
1479425686925549187,-0.0309626,0.00174532923847
1479425686975528178,-0.0226697,0.00557438220172
1479425687025627372,-0.0271306,0.0128977764902
1479425687075518796,-0.0597456,0.0219070544706
1479425687125535046,-0.0263065,0.0291137591081
1479425687175552610,-0.0199145,0.0276139884172
1479425687225661672,-0.0388378,0.0220594442852
1479425687275568621,-0.0438838,0.013364975198
1479425687325579978,-0.0295008,0.00581515586522
1479425687375625472,-0.0470816,0.000880374497394
1479425687425597247,-0.0401487,-0.00637905841462
1479425687475590275,-0.0372423,-0.0104719754308
1479425687525654880,-0.0314732,-0.0104719754308
1479425687575619264,-0.044149,-0.00872664619237
1479425687625663680,-0.0329721,-0.00759808290178
1479425687675676802,-0.0388183,-0.0069813169539
1479425687725671818,-0.0488615,-0.00872664619237
1479425687775708515,-0.0470051,-0.00872664619237
1479425687825720023,-0.0451843,-0.0069813169539
1479425687875739298,-0.0450359,-0.0069813169539
1479425687925711077,-0.0416492,-0.0069813169539
1479425687975742355,-0.0370987,-0.0069813169539
1479425688025696602,-0.0396246,-0.0069813169539
1479425688075779684,-0.031801,-0.0069813169539
1479425688125834238,-0.0306963,-0.0069813169539
1479425688175797223,-0.0319832,-0.0069813169539
1479425688225732593,-0.0234291,-0.0069813169539
1479425688275746225,-0.0244678,-0.0069813169539
1479425688325771344,-0.0166186,-0.00872664619237
1479425688375787777,-0.0175827,-0.0104719754308
1479425688425819702,-0.0196781,-0.0104719754308
1479425688475848829,-0.0255553,-0.0104719754308
1479425688525914703,-0.0244613,-0.0104719754308
1479425688575814669,-0.0207244,-0.0104719754308
1479425688625908181,-0.0253298,-0.0104719754308
1479425688675824201,-0.0350427,-0.0104719754308
1479425688725969645,-0.0444195,-0.0104719754308
1479425688775889521,-0.0294044,-0.0104719754308
1479425688826000707,-0.0348545,-0.0104719754308
1479425688875837581,-0.0293395,-0.0104719754308
1479425688925892595,-0.0308195,-0.0104719754308
1479425688975870151,-0.0213586,-0.0104719754308
1479425689025937336,-0.0306755,-0.0104719754308
1479425689075887945,-0.0132829,-0.0069813169539
1479425689125900774,-0.0230801,-0.00523598771542
1479425689175952720,-0.0194787,-0.00349065847695
1479425689225922021,-0.0263122,-0.00440466352913
1479425689275977444,-0.0207718,-0.00523598771542
1479425689325981093,-0.0165478,-0.0069813169539
1479425689375930769,-0.0129703,-0.0104719754308
1479425689425982475,-0.00893872,-0.0104719754308
1479425689475936841,-0.00937446,-0.0104719754308
1479425689525932788,-0.0105046,-0.0104719754308
1479425689576075684,-0.00983516,-0.00347956414987
1479425689625968739,-0.013444,0.00346816804086
1479425689676057359,-0.0100464,0.0139209339571
1479425689726044381,-0.0266056,0.0243871939652
1479425689776009732,-0.0253154,0.0314159281552
1479425689826074775,-0.0278613,0.0314159281552
1479425689876104335,-0.0194658,0.0296705979854
1479425689926092505,-0.0198645,0.0279252678156
1479425689976011630,-0.0186906,0.0244955624759
1479425690026114253,-0.0328544,0.0193149203562
1479425690076126378,-0.0245917,0.00724626223075
1479425690126099706,-0.0359645,-0.0169682167473
1479425690176081928,-0.0336971,-0.0362843912578
1479425690226139038,-0.0405933,-0.0436332300305
1479425690276118439,-0.0382301,-0.0402488398971
1479425690326099251,-0.0392572,-0.0316356649347
1479425690376111961,-0.0251898,-0.0245703002965
1479425690426122530,-0.0302605,-0.0194558984188
1479425690476125609,-0.0337574,-0.0107958383468
1479425690526127978,-0.0307651,-0.00376142090287
1479425690576164705,-0.0263711,0.00174532923847
1479425690626175347,-0.0327595,0.00349065847695
1479425690676173033,-0.0226773,0.00349065847695
1479425690726174404,-0.023254,0.00349065847695
1479425690776186895,-0.0256314,0.00174532923847
1479425690826177383,-0.0223299,0.00174532923847
1479425690876237326,-0.031413,0.00174532923847
1479425690926291330,-0.017463,0.00174532923847
1479425690976235977,-0.0125844,0.00174532923847
1479425691026278154,-0.00889413,0.00174532923847
1479425691076217451,-0.00935491,0.00174532923847
1479425691126230254,-0.0069976,0.00174532923847
1479425691176368681,-0.00752262,0.00174532923847
1479425691226360998,-0.00890348,0.00174532923847
1479425691276319894,-0.00612386,0.00174532923847
1479425691326372107,-0.00327861,0.00174532923847
1479425691376299354,-0.00157988,0.00174532923847
1479425691426277621,-0.00168213,0.00174532923847
1479425691476296405,0.00090846,0.00174532923847
1479425691526291607,0.00352721,0.00174532923847
1479425691576342026,-0.000310637,0.00174532923847
1479425691626437713,-0.00169708,0.00349065847695
1479425691676377325,-0.0029583,0.00349065847695
1479425691726349711,-0.00193242,0.00523598771542
1479425691776393766,0.00185991,0.00843132473674
1479425691826406283,-0.00274778,0.00872664619237
1479425691876345787,-0.00573623,0.00872664619237
1479425691926628162,-0.0127328,0.0110505897727
1479425691976380870,-0.0145775,0.0153812032087
1479425692026422576,-0.0115662,0.0157079640776
1479425692076430067,-0.00661098,0.0157079640776
1479425692126435448,-0.000637598,0.0157079640776
1479425692176442367,-0.00310127,0.0157079640776
1479425692226494269,-0.00282514,0.0157079640776
1479425692276452574,-0.00552374,0.0157079640776
1479425692326480589,-0.0101121,0.0162155755613
1479425692376453305,-0.00661964,0.0157079640776
1479425692426461472,-0.00597822,0.0157079640776
1479425692476541845,-0.00464627,0.0157079640776
1479425692526473273,0.00329339,0.0157079640776
1479425692576503167,0.00337052,0.0157079640776
1479425692626490152,-0.00071229,0.0157079640776
1479425692676525127,-0.00834196,0.0143760115425
1479425692726584337,-0.00326048,0.0113021285118
1479425692776598388,0.000584193,0.00872664619237
1479425692826627875,-0.00462797,0.00872664619237
1479425692876624676,-0.0064556,0.00872664619237
1479425692926626601,-0.00900675,0.00872664619237
1479425692976686278,-0.00775607,0.00742467070298
1479425693026662425,-0.0071437,0.000484529896072
1479425693076582478,-0.0114766,-0.00953119682024
1479425693126630302,-0.00773758,-0.0143640792565
1479425693176630533,-0.00789861,-0.0169755763383
1479425693226754770,-0.00574189,-0.0209439508617
1479425693276594920,-0.00620892,-0.0209439508617
1479425693326656736,-0.0103091,-0.0188231051781
1479425693376682938,-0.00659849,-0.0144665622385
1479425693426676831,-0.00561181,-0.0101151292133
1479425693476676735,-0.00593756,-0.00872664619237
1479425693526661952,-0.00480457,-0.0104719754308
1479425693576681169,-0.00696449,-0.0116809769951
1479425693626739842,-0.0128191,-0.0122173046693
1479425693676742905,-0.0136633,-0.0134074571007
1479425693726808647,-0.017852,-0.0142934642845
1479425693776716358,-0.0180085,-0.0157079640776
1479425693826762765,-0.0114202,-0.0195101522129
1479425693876758302,-0.0232263,-0.0209439508617
1479425693926890875,-0.0215182,-0.0209439508617
1479425693976811744,-0.0233739,-0.0191986225545
1479425694026755178,-0.00675808,-0.0157079640776
1479425694076757684,-0.0243004,-0.0139626339078
1479425694126818228,-0.0240065,-0.0139626339078
1479425694176794177,-0.022384,-0.0157079640776
1479425694226783983,-0.017535,-0.0157079640776
1479425694276888076,-0.00449232,-0.0157079640776
1479425694326842291,-0.00521658,-0.0157079640776
1479425694376813606,-0.0156088,-0.0157079640776
1479425694426939100,-0.0102354,-0.0157079640776
1479425694476861951,-0.0112307,-0.0157079640776
1479425694526839228,-0.0144671,-0.0137471911403
1479425694576858678,-0.00672586,-0.0122173046693
1479425694626862050,-0.0221926,-0.0104719754308
1479425694676941893,-0.0223744,-0.0104719754308
1479425694726947356,-0.0253542,-0.0104719754308
1479425694776930160,-0.0282765,-0.00835354721111
1479425694826906254,-0.0161477,-0.00349065847695
1479425694876898853,-0.0211359,-0.00349065847695
1479425694926899045,-0.0223812,-0.00349065847695
1479425694976967285,-0.0176821,-0.00349065847695
1479425695026979230,-0.0178105,-0.00349065847695
1479425695077091949,-0.0164323,-0.00523598771542
1479425695126940139,-0.0353765,-0.00523598771542
1479425695176993559,-0.0481262,-0.00349065847695
1479425695226999951,-0.0238901,-0.00336727367501
1479425695277019740,-0.0212496,-0.000764571010698
1479425695326972605,-0.0117946,0.00174532923847
1479425695377031753,-0.00463346,0.00369440377069
1479425695427066080,-0.00800664,0.0141671706105
1479425695477044236,-0.0140183,0.0228757268154
1479425695527048412,-0.015694,0.0279252678156
1479425695577144232,-0.0136252,0.0279252678156
1479425695627074548,-0.00779312,0.0279252678156
1479425695677140504,-0.00800401,0.0279252678156
1479425695727159529,-0.00336041,0.0279252678156
1479425695777073868,-0.00790732,0.0288382438883
1479425695827135867,-0.00881273,0.0331915618727
1479425695877070623,-0.0079978,0.0375327019819
1479425695927162003,-0.0136555,0.0383972451091
1479425695977121575,-0.00908424,0.0375127337685
1479425696027169357,-0.00595316,0.0348828486611
1479425696077122819,-0.0103689,0.0296641703794
