1479425646868502578,-0.0391769,-0.0519661476087
1479425646918538806,-0.0376251,-0.0493497038031
1479425646968547225,-0.0372625,-0.0467365174058
1479425647018604847,-0.0439633,-0.04363323003050001
1479425647068545204,-0.0423957,-0.041515859825300004
1479425647118589008,-0.0383507,-0.0354124405425
1479425647168561360,-0.0360028,-0.0219756916561
1479425647218638259,-0.022918,-0.0102844269316
1479425647268609598,-0.0287411,-0.0031452566588899998
1479425647318718500,-0.0292992,-0.000524385930215
1479425647368589682,-0.0328126,-0.00174532923847
1479425647418694893,-0.0337437,-0.00349065847695
1479425647468626985,-0.0416566,-0.00349065847695
1479425647518692359,-0.0530566,-0.00349065847695
1479425647568733635,-0.0535874,-0.00349065847695
1479425647618719411,-0.049245,-0.00349065847695
1479425647668713136,-0.0586027,-0.00580982519412
1479425647718716231,-0.0695178,-0.0156890410423
1479425647768716918,-0.0748252,-0.030754839034700002
1479425647818691781,-0.0765547,-0.0441713729397
1479425647868826790,-0.0755383,-0.0491440829221
1479425647918736609,-0.0699285,-0.0506145469844
1479425647968692394,-0.065626,-0.048623416322499995
1479425648018749801,-0.0611753,-0.0471238903701
1479425648068731215,-0.0622702,-0.0471238903701
1479425648118794598,-0.0606948,-0.0471238903701
1479425648168818918,-0.0619733,-0.0471238903701
1479425648218753025,-0.0667666,-0.0471238903701
1479425648268823880,-0.0700741,-0.045378562063
1479425648318780490,-0.0720072,-0.045378562063
1479425648368774825,-0.0807129,-0.045378562063
1479425648418823926,-0.0874832,-0.045378562063
1479425648468774453,-0.0878566,-0.04345755590869999
1479425648518965614,-0.0875412,-0.0390779466723
1479425648568843313,-0.0813242,-0.0347300878899
1479425648618857163,-0.0647698,-0.029670597985400005
1479425648668934562,-0.0454905,-0.029670597985400005
1479425648718820193,-0.0529168,-0.0324391846968
1479425648768873756,-0.0833122,-0.0386936868868
1479425648818898999,-0.0937786,-0.04639327694419999
1479425648868872748,-0.0627511,-0.0524874619539
1479425648918871052,-0.0648267,-0.0558505356312
1479425648968893317,-0.0671359,-0.057595863938300004
1479425649018930716,-0.0787205,-0.057595863938300004
1479425649068876272,-0.101242,-0.05934119597080001
1479425649118992237,-0.0856516,-0.0630462761405
1479425649168954269,-0.0995686,-0.0754280252981
1479425649218966042,-0.104593,-0.0911181955053
1479425649268959917,-0.113575,-0.106709092235
1479425649318977187,-0.0980281,-0.118039101401
1479425649368993971,-0.119071,-0.1309701316
1479425649419014768,-0.11258,-0.134390354156
1479425649468993419,-0.12462,-0.134390354156
1479425649518975770,-0.124658,-0.137055807358
1479425649568990269,-0.123841,-0.143152229348
1479425649619062765,-0.12128,-0.148428159866
1479425649668992828,-0.123635,-0.155361802299
1479425649719062815,-0.121728,-0.16062273090999998
1479425649769090518,-0.10827,-0.164096918096
1479425649819173093,-0.0806395,-0.169296935201
1479425649869043302,-0.0669956,-0.169296935201
1479425649919070285,-0.0675926,-0.169296935201
1479425649969108042,-0.0758448,-0.165813363816
1479425650019116583,-0.0767739,-0.16320068395
1479425650069062014,-0.0827617,-0.15885148759099998
1479425650119153568,-0.0893504,-0.152791085928
1479425650169127663,-0.0901495,-0.14329621120799999
1479425650219187094,-0.0818146,-0.13188691975199998
1479425650269070732,-0.0732005,-0.11541303672499999
1479425650319101786,-0.060058,-0.0979678052631
1479425650369168301,-0.0563293,-0.0805281480402
1479425650419144815,-0.0446164,-0.069955977252
1479425650469195263,-0.0234758,-0.06457718461749999
1479425650519206464,-0.00953702,-0.0628318563104
1479425650569140368,0.00309342,-0.059432678844
1479425650619189796,-0.00248544,-0.054297618561
1479425650669192126,0.0454057,-0.0455827522581
1479425650719229971,0.155908,-0.0370870311549
1479425650769205762,0.257118,-0.0196818291147
1479425650819145981,0.246051,0.00197741153053
1479425650869159760,0.272615,0.025379742872900003
1479425650919214385,0.242766,0.050794684011699995
1479425650969225065,0.200073,0.0743030285524
1479425651019244924,0.132866,0.0953857281984
1479425651069227339,0.00796199,0.116136191396
1479425651119297007,0.0116791,0.13129495324
1479425651169378225,-0.0205101,0.147708720673
1479425651219324845,-0.0159871,0.16334361949200002
1479425651269383671,-0.0532356,0.185708751215
1479425651319289733,0.112924,0.20822737149
1479425651369417267,0.275581,0.236234939375
1479425651419356810,0.401671,0.26301636571
1479425651469339337,0.417643,0.288487514289
1479425651519635268,0.414672,0.309913672411
1479425651569374658,0.366571,0.32396823854699996
1479425651619371865,0.484359,0.337037034045
1479425651669372004,0.46997,0.35336303200900004
1479425651719499607,0.446941,0.37735099689400003
1479425651769458387,0.437737,0.403474689627
1479425651819415270,0.445676,0.42720933103500003
1479425651869384251,0.442545,0.44750225281499995
1479425651919459947,0.369387,0.469040013472
1479425651969454103,0.288422,0.492295039283
1479425652019476153,0.0613056,0.5231241407899999
1479425652069443216,0.110156,0.55939619836
1479425652119586767,0.362256,0.599898643531
1479425652169470815,0.39797,0.631452910241
1479425652219428572,0.436217,0.661356496233
1479425652269434926,0.469187,0.688932730726
1479425652319464711,0.387496,0.7113568505329999
1479425652369545463,0.459568,0.733165367882
1479425652419576810,0.391524,0.750336556337
1479425652469549714,0.363209,0.762025752277
1479425652519588246,0.337332,0.766199529171
1479425652569504591,0.275228,0.766199529171
1479425652619644515,0.280059,0.766199529171
1479425652669638337,0.39815,0.766199529171
1479425652719642269,0.496498,0.7739733330249999
1479425652769558751,0.562497,0.7984435409039999
1479425652819572937,0.711337,0.835088095136
1479425652869612959,0.712928,0.873030482366
1479425652919757627,0.686395,0.8972926241329999
1479425652969573907,0.76305,0.905825853348
1479425653020165686,0.841261,0.9013455002040001
1479425653069662333,0.859946,0.895781106646
1479425653119693759,0.872076,0.8936085700990001
1479425653169642859,0.866275,0.8936085700990001
1479425653219623037,0.834304,0.895353913307
1479425653269689959,0.757243,0.896642131775
1479425653319683872,0.749211,0.899266358547
1479425653369684377,0.693698,0.9053679375939999
1479425653419679171,0.664459,0.908383651172
1479425653469711261,0.670212,0.917103178338
1479425653519654699,0.659942,0.926194505134
1479425653569688917,0.597518,0.9392737935050001
1479425653619754811,0.59246,0.9484860001350001
1479425653669707421,0.681535,0.949958306784
1479425653719824812,0.640573,0.943113176779
1479425653769686308,0.611793,0.931812617719
1479425653819732618,0.539368,0.918737422852
1479425653869716035,0.494865,0.911061882973
1479425653919765057,0.445755,0.901995147438
1479425653969719494,0.417142,0.896441601124
1479425654019769198,0.413428,0.8859708299369999
1479425654069742649,0.452738,0.8772662223440001
1479425654119731859,0.51489,0.870610027333
1479425654169809929,0.521119,0.8633204239569999
1479425654219732810,0.492235,0.8543307596899999
1479425654269751846,0.399402,0.841255233133
1479425654319807248,0.347749,0.824413693673
1479425654369795496,0.341792,0.8040771439830001
1479425654419832203,0.334309,0.784030792845
1479425654469805812,0.278599,0.7622614945589999
1479425654520220380,-0.146784,0.7388517109460001
1479425654569861425,-0.485151,0.721547890188
1479425654619965431,-0.521069,0.7040891975329999
1479425654669810442,-0.162627,0.68671805262
1479425654719899204,-0.362084,0.665297370331
1479425654769828515,-0.190575,0.640306699427
1479425654819937854,0.412685,0.613011253533
1479425654869828832,0.409386,0.586942742384
1479425654919917599,0.412846,0.562717493209
1479425654969902639,0.444784,0.53919304901
1479425655019898414,0.437614,0.515660639006
1479425655070032014,0.353914,0.491023548702
1479425655119981197,0.318307,0.464712018359
1479425655169906785,0.283002,0.435315903833
1479425655219921916,0.289022,0.405671299048
1479425655269975169,0.269887,0.379518504308
1479425655319982320,0.25105,0.355276743949
1479425655369958819,0.231288,0.334521237234
1479425655420028571,0.191976,0.318971735208
1479425655469972464,0.18383,0.306913909411
1479425655519955258,0.159642,0.29820959145
1479425655569985819,0.139774,0.291235408817
1479425655620073768,0.171609,0.286233991385
1479425655670026624,0.158665,0.285253944502
1479425655720007692,0.137809,0.282461825241
1479425655770035271,0.117696,0.265700401522
1479425655820069627,0.071703,0.240270340226
1479425655870112203,0.0613566,0.21148713937199998
1479425655920091209,0.049569,0.188204863151
1479425655970155876,0.0407532,0.17438589167399998
1479425656020674613,0.0244576,0.171042263508
1479425656070158117,0.027977,0.17011480199
1479425656120105883,0.038215,0.156848892967
1479425656170215407,0.0357314,0.132348245038
1479425656220156773,0.0186589,0.10449974840199999
1479425656270135014,0.00737893,0.0774935281646
1479425656320201479,0.00107343,0.050490953686600004
1479425656370229898,-0.0295851,0.029581515052799996
1479425656420182955,-0.0412401,0.0209439508617
1479425656470228315,-0.0270251,0.0209439508617
1479425656520259099,-0.0125012,0.024434698495299997
1479425656570195709,-0.0140879,0.026179939508400002
1479425656620202893,-0.0138087,0.0244570874125
1479425656670205985,-0.0209013,0.024434609338599998
1479425656720279301,-0.0450941,0.024434609338599998
1479425656770262929,-0.0486145,0.0226892810315
1479425656820383760,-0.0442491,0.0209744460511
1479425656870283334,-0.044015,0.0183738555865
1479425656920313785,-0.0404254,0.014015279552599999
1479425656970277788,-0.0390089,0.00791951835613
1479425657020282199,-0.0347578,0.00189136699108
1479425657070284987,-0.043061,-0.00079389395285
1479425657120442314,-0.0614133,-0.005166595457069999
1479425657170289634,-0.0953225,-0.009507494786510001
1479425657220322691,-0.085441,-0.0104719754308
1479425657270317764,-0.0614808,-0.0104719754308
1479425657320395304,-0.066029,-0.0104719754308
1479425657370325165,-0.0916182,-0.0104719754308
1479425657420348547,-0.0991564,-0.0104719754308
1479425657470407883,-0.114859,-0.0062346921181899995
1479425657520911070,-0.137598,-0.00183315283202
1479425657570357485,-0.163268,0.0
1479425657620372259,-0.205253,-0.00174532923847
1479425657670404819,-0.241659,-0.00420890077825
1479425657720400593,-0.264449,-0.0101447136554
1479425657770419135,-0.261431,-0.014665572316
1479425657820420640,-0.252094,-0.0225133025649
1479425657870466926,-0.252481,-0.0317343075121
1479425657920442240,-0.256988,-0.0415096729369
1479425657970434550,-0.275585,-0.05785369488559999
1479425658020437636,-0.2711,-0.07751486526569999
1479425658070458596,-0.295479,-0.103039754432
1479425658120465779,-0.302906,-0.137890120117
1479425658170505161,-0.321766,-0.171570736265
1479425658220561111,-0.299896,-0.20576197225900003
1479425658270539643,-0.297642,-0.23945464836
1479425658320500388,-0.334555,-0.267315890349
1479425658370493458,-0.360997,-0.290419053459
1479425658420571465,-0.359265,-0.307923839664
1479425658470593609,-0.357619,-0.321231715997
1479425658520550123,-0.344429,-0.33430223893100003
1479425658570600386,-0.353522,-0.34503408144299996
1479425658620602028,-0.352137,-0.354023120638
1479425658670526738,-0.35674,-0.35837265104599997
1479425658720653283,-0.360823,-0.36099612994499997
1479425658770565751,-0.367819,-0.363028496504
1479425658820578117,-0.369305,-0.364461657974
1479425658870588360,-0.389941,-0.36477380990999997
1479425658920601120,-0.37846,-0.367941818529
1479425658970581342,-0.393623,-0.37055048146799996
1479425659020633564,-0.345951,-0.37491204049099996
1479425659070632352,-0.389108,-0.37699112296099996
1479425659120695003,-0.375119,-0.37699112296099996
1479425659170633646,-0.384856,-0.380481779575
1479425659220781944,-0.390809,-0.382227092981
1479425659270653950,-0.393338,-0.38397243619000004
1479425659320747394,-0.366055,-0.385350368063
1479425659370738221,-0.344113,-0.387463092804
1479425659420685386,-0.331996,-0.389208436012
1479425659470664107,-0.441488,-0.389208436012
1479425659520799420,-0.551291,-0.389208436012
1479425659570742469,-0.653885,-0.394904160925
1479425659620716638,-0.619838,-0.402756836847
1479425659670741760,-0.588285,-0.414994201978
1479425659720834377,-0.620659,-0.431109498983
1479425659770742929,-0.586867,-0.450280404225
1479425659820741440,-0.591739,-0.47077405707900005
1479425659870777667,-0.656167,-0.488211640254
1479425659920739695,-0.728914,-0.498253142643
1479425659970785712,-0.835395,-0.505218655418
1479425660020827157,-0.991148,-0.512664185019
1479425660070653986,-1.04281,-0.520876768664
1479425660120768507,-1.13702,-0.531356076171
1479425660170967389,-1.24355,-0.542240447905
1479425660221010467,-1.20154,-0.557056363361
1479425660271022353,-1.21734,-0.574387489019
1479425660320973765,-1.21149,-0.598656488504
1479425660370916987,-1.33897,-0.631583802664
1479425660420829720,-1.33262,-0.6761229460079999
1479425660470902418,-1.42316,-0.7267331496899999
1479425660520892175,-1.52647,-0.779018410775
1479425660570900959,-1.62094,-0.8270200996789999
1479425660620933516,-1.56586,-0.861819820632
1479425660670947901,-1.51115,-0.877900600433
1479425660720907788,-1.4243,-0.8743438611259999
1479425660770942125,-1.2965,-0.8492686381219999
1479425660820935488,-1.19206,-0.8114889761949999
1479425660870953991,-1.03592,-0.764419638906
1479425660920978674,-0.960384,-0.7092911072560001
1479425660970962229,-0.943025,-0.646789362368
1479425661020994244,-0.856233,-0.581441603226
1479425661070945772,-0.798776,-0.527717708288
1479425661121009674,-0.786433,-0.48660478031800003
1479425661170958927,-0.798637,-0.46150458375299996
1479425661221043782,-0.850891,-0.451543700722
1479425661271029253,-0.931674,-0.450777461544
1479425661321005156,-0.960464,-0.460589572124
1479425661371059545,-0.975608,-0.4699544567600001
1479425661421013431,-0.949105,-0.47581635448
1479425661471057680,-0.788196,-0.47472956776600006
1479425661521021326,-0.557695,-0.473651720911
1479425661571159423,-0.362674,-0.469082466293
1479425661621085341,-0.312641,-0.461446550379
1479425661671060607,-0.327459,-0.45341877313600004
1479425661721101557,-0.328753,-0.442948313992
1479425661771074130,-0.269258,-0.43059455989100004
1479425661821111816,-0.235486,-0.416462943009
1479425661871146438,-0.227766,-0.393475101049
1479425661921125311,-0.214014,-0.364381567986
1479425661971113762,-0.205394,-0.32491173738699997
1479425662021125393,-0.199579,-0.27940706799000004
1479425662071138413,-0.164692,-0.228786684998
1479425662121111701,-0.180297,-0.18135828035
1479425662171150341,-0.164329,-0.144309149531
1479425662221119520,-0.136706,-0.127200819041
1479425662271209875,-0.116589,-0.12217304855599999
1479425662321181450,-0.119149,-0.12217304855599999
1479425662371217240,-0.112365,-0.127490503369
1479425662421200162,-0.134653,-0.13264502584899998
1479425662471219969,-0.175614,-0.134390354156
1479425662521178933,-0.175581,-0.131701122666
1479425662571243391,-0.166187,-0.130899697542
1479425662621285688,-0.14851,-0.130899697542
1479425662671374024,-0.0756179,-0.129091189525
1479425662721346927,-0.100033,-0.123807973544
1479425662771256387,-0.0715019,-0.116854332862
1479425662821435198,-0.062841,-0.110780864778
1479425662871303307,-0.0632325,-0.111763004712
1479425662921320611,-0.0544865,-0.12222061646099999
1479425662971315760,-0.0401105,-0.12388704410599999
1479425663021413650,-0.0262923,-0.116045829929
1479425663071380147,-0.015715,-0.109937409581
1479425663121371469,-0.00694325,-0.09774119965489998
1479425663171394506,-0.00965477,-0.0803138943077
1479425663221345601,-0.0106074,-0.0525613614364
1479425663271410126,-0.00512392,-0.0107236497811
1479425663321352980,-0.0012715,0.018949790764
1479425663371388320,-0.00216098,0.0279252678156
1479425663421405656,-0.00139471,0.035653137110199996
1479425663471440034,-1.75349e-05,0.0538167411534
1479425663521412639,0.00888441,0.0764536602884
1479425663571425152,0.0132743,0.09873044416610001
1479425663621502415,0.0179334,0.10901759247300001
1479425663671418784,0.00370459,0.101542971338
1479425663721480702,-0.00201329,0.0782297835527
1479425663771496679,-0.00110762,0.04779976062250001
1479425663821547885,0.00401087,0.0197463106786
1479425663871541490,0.00448015,0.0020350021122
1479425663921532179,0.00224002,0.00174532923847
1479425663971474519,0.00117922,0.00174532923847
1479425664021467228,-0.00140049,0.00598179832832
1479425664071526491,-0.00161783,0.008726646192370001
1479425664121592161,-0.00256059,0.0104719754308
1479425664171553834,-0.00556854,0.0104719754308
1479425664221519630,-0.000451809,0.0048138519224399995
1479425664271582399,0.0116147,-0.00144202466377
1479425664321576103,0.0132348,-0.0101363267163
1479425664371578999,0.0131764,-0.0188659026435
1479425664421559309,0.00643755,-0.0233762246643
1479425664471621530,-0.00654416,-0.0277357124446
1479425664521574908,-0.0129932,-0.0279252678156
1479425664571586646,-0.00979156,-0.0279252678156
1479425664621562982,-0.0157003,-0.026179939508400002
1479425664671667068,-0.0183668,-0.024646315863700002
1479425664721666866,-0.0180148,-0.025516694875
1479425664771619086,-0.0186655,-0.024434609338599998
1479425664821645875,-0.01563,-0.0220433977864
1479425664871652629,-0.00593552,-0.0111831552359
1479425664921664411,-0.00127248,0.00364224972885
1479425664971653161,-0.00123614,0.0151962717417
1479425665021751412,-0.00366452,0.024434609338599998
1479425665071703956,-0.00905845,0.0214647423184
1479425665121724891,-0.0181487,0.0121882887045
1479425665171725661,-0.0211539,0.0022959799619499998
1479425665221722958,-0.0218218,-0.00408031212707
1479425665271729300,-0.01276,-0.00552018892213
1479425665321750048,-0.013865,-0.00465407770422
1479425665371820271,-0.0246898,-0.0005870125492940001
1479425665421820391,-0.0281348,0.00174532923847
1479425665471740051,-0.0138017,0.00174532923847
1479425665521755509,-0.000689313,0.00174532923847
1479425665571802481,0.00601981,0.00174532923847
1479425665621816955,0.00739533,0.00174532923847
1479425665671837273,0.00446854,0.00174532923847
1479425665721785453,0.00121055,0.00401543073251
1479425665771821503,-0.00101103,0.00523598771542
1479425665821869107,0.000842461,0.00523598771542
1479425665871866263,0.000137426,0.00523598771542
1479425665921895528,0.000553051,0.00574166867526
1479425665971839782,-0.00400295,0.0100909150368
1479425666021897393,-0.00583817,0.0149428977086
1479425666071902171,0.00349606,0.0232676052776
1479425666121872637,0.015352,0.028398669485
1479425666171855711,0.026495,0.0314159281552
1479425666221875041,0.00511335,0.0371083169796
1479425666271930019,-0.004606,0.041454880158500004
1479425666321901012,-0.0155678,0.0418879017234
1479425666371893002,-0.0080025,0.040577884918
1479425666421913128,-0.000218164,0.037962745643699995
1479425666472033726,0.00125893,0.0349065847695
1479425666521919364,0.002178,0.0309986728511
1479425666571939633,0.00515576,0.029670597985400005
1479425666621965174,0.0077668,0.029670597985400005
1479425666672010082,0.0130924,0.029670597985400005
1479425666722002080,0.0111712,0.0314159281552
1479425666771982581,0.00524296,0.0314159281552
1479425666822002517,0.000106476,0.033161256462300004
1479425666871998970,-0.00180345,0.0373978053968
1479425666922067332,-0.00269607,0.0447531202773
1479425666972003352,-0.00410373,0.0607722705093
1479425667022020654,-0.00667848,0.0691338165006
1479425667072047931,-0.0119148,0.0792361934196
1479425667122044924,-0.00627984,0.0837758034468
1479425667172010234,-0.00826881,0.08082695494560001
1479425667222118047,0.00078311,0.0723050242418
1479425667272065440,-0.0011318,0.058095888383
1479425667322044930,0.00128512,0.0406408794303
1479425667372095842,0.00406458,0.0279059077665
1479425667422113955,0.00717992,0.0191986225545
1479425667472114638,0.01947,0.0191986225545
1479425667522142216,0.0317605,0.0191986225545
1479425667572109283,0.0354832,0.0203508433379
1479425667622189563,0.0249249,0.0247127338553
1479425667672174894,0.0108165,0.026179939508400002
1479425667722153121,0.00152194,0.026179939508400002
1479425667772124299,0.00433692,0.026179939508400002
1479425667822157148,0.00489487,0.026179939508400002
1479425667872248463,0.000406554,0.026179939508400002
1479425667922170211,0.00100495,0.026179939508400002
1479425667972214327,0.00446861,0.026179939508400002
1479425668022236142,0.00661631,0.026179939508400002
1479425668072231680,0.00667833,0.026179939508400002
1479425668122249974,0.00648833,0.026179939508400002
1479425668172176391,0.00737986,0.026179939508400002
1479425668222242819,0.00433902,0.026179939508400002
1479425668272270633,0.00223934,0.026179939508400002
1479425668322218263,0.00293333,0.026179939508400002
1479425668372231850,0.00225142,0.026179939508400002
1479425668422220462,0.00238017,0.026179939508400002
1479425668472328071,0.00301331,0.026179939508400002
1479425668522242754,0.0041147,0.026179939508400002
1479425668572351703,0.00580948,0.026179939508400002
1479425668622293835,0.00551521,0.026179939508400002
1479425668672359356,0.00827249,0.026179939508400002
1479425668722332355,0.00771216,0.026179939508400002
1479425668772343733,0.00585754,0.026179939508400002
1479425668822304777,0.00374698,0.026179939508400002
1479425668872347573,0.000940522,0.0279252678156
1479425668922410411,-0.000514461,0.0279252678156
1479425668972375355,-5.84405e-05,0.027149772300900002
1479425669022375187,-0.00726553,0.0279252678156
1479425669072371557,-0.0113459,0.0279252678156
1479425669122394755,-0.0137001,0.0279252678156
1479425669172409212,-0.00820559,0.026982092443
1479425669222362405,-0.00260063,0.026179939508400002
1479425669272408567,0.00370111,0.026179939508400002
1479425669322453406,-0.00144669,0.026179939508400002
1479425669372437016,-0.00483016,0.026179939508400002
1479425669422477558,-0.00545309,0.026179939508400002
1479425669472468976,-0.0139788,0.024434609338599998
1479425669522454441,-0.0157442,0.024434609338599998
1479425669572504520,-0.0158303,0.024434609338599998
1479425669622488304,-0.0110828,0.024434609338599998
1479425669672585792,-0.00751492,0.0226892810315
1479425669722473038,-0.00274847,0.0226892810315
1479425669772533229,0.00128507,0.0226892810315
1479425669822597827,0.0039206,0.0226892810315
1479425669872505312,0.00378654,0.0226892810315
1479425669922561678,0.000528371,0.0209439508617
1479425669972562863,-0.00576291,0.017531052656799998
1479425670022549734,-0.0217939,0.0036117821867800003
1479425670072611432,-0.0280221,-0.0068824857073500004
1479425670122570807,-0.0241748,-0.015595963118799998
1479425670172605512,-0.0196305,-0.0165203172313
1479425670222613663,-0.00962695,-0.0174532923847
1479425670272603020,-0.00223598,-0.0157079640776
1479425670322616847,0.000485221,-0.014048359783100001
1479425670372662371,0.00240981,-0.011428824577799998
1479425670422622949,-0.0020597,-0.0104719754308
1479425670472661983,0.00105122,-0.0104719754308
1479425670522628873,0.000531539,-0.008835014849290002
1479425670572646180,-0.00151157,-0.0069813169539
1479425670622620881,0.00125306,-0.0069813169539
1479425670672635937,0.00155433,-0.0069813169539
1479425670722697717,0.00407336,-0.0069813169539
1479425670772732241,0.0058328,-0.00349065847695
1479425670822710563,0.00679402,-0.000145160659136
1479425670873263938,0.0105753,0.000764468690512
1479425670922651729,0.0131409,0.0033234202935900005
1479425670972715245,0.00524513,0.00768828152632
1479425671022717383,-0.00027664,0.0104719754308
1479425671072703799,0.0040783,0.012217304669299999
1479425671122695757,0.00637124,0.013771859136999999
1479425671172742867,0.00304413,0.0139626339078
1479425671222860108,0.00318551,0.0139626339078
1479425671272814827,0.00175987,0.0139626339078
1479425671322891893,0.00128701,0.0155033900263
1479425671372867909,-0.00231486,0.0157079640776
1479425671422777105,6.60419e-05,0.0157079640776
1479425671472845978,-0.000177184,0.015073747713
1479425671522846159,0.000333924,0.0139626339078
1479425671572976241,0.00664651,0.0139626339078
1479425671622828825,0.00796775,0.0139626339078
1479425671672876239,0.0064255,0.0139626339078
1479425671722862456,0.00716443,0.0157079640776
1479425671772929589,0.00511868,0.0174532923847
1479425671822871579,0.00063201,0.0174532923847
1479425671872928289,-0.000761477,0.0168661000395
1479425671922894586,-0.00578054,0.0157079640776
1479425671972930567,-0.00437854,0.0110803139684
1479425672022969589,-0.0030172,0.0069813169539
1479425672072924116,-0.00108607,0.0069813169539
1479425672122971530,0.00336082,0.0069813169539
1479425672173038481,0.00402042,0.008726646192370001
1479425672222945418,0.004821,0.00839326543466
1479425672272928449,0.00432629,0.008726646192370001
1479425672323060490,0.00291719,0.008726646192370001
1479425672373050429,-0.000157323,0.008726646192370001
1479425672423098101,-0.00571197,0.008726646192370001
1479425672473020633,-0.00745434,0.008726646192370001
1479425672523003269,-0.00491186,0.008726646192370001
1479425672573096894,-0.00584653,0.009229326750299999
1479425672623024174,-0.0069208,0.012217304669299999
1479425672673005021,-0.00532142,0.0139626339078
1479425672723126477,-0.00481737,0.0139626339078
1479425672773028473,-0.0037733,0.0139626339078
1479425672823046606,-0.00569477,0.0157079640776
1479425672873065222,-0.00475023,0.0166218864797
1479425672923057151,0.00151676,0.020520043614000002
1479425672973083068,0.00312681,0.024877192839599997
1479425673023091026,0.00298633,0.027486924374
1479425673073079511,0.000916531,0.0279252678156
1479425673123132419,0.0107711,0.0279252678156
1479425673173207150,0.0220582,0.0279252678156
1479425673223144199,0.0251111,0.0279252678156
1479425673273228347,0.0243104,0.029670597985400005
1479425673323158919,0.0235531,0.0326861370835
1479425673373192675,0.0364064,0.0352996821613
1479425673423165556,0.0399074,0.0396535596269
1479425673473158961,0.0365084,0.0440091925419
1479425673523282399,0.0267395,0.048375771680000006
1479425673573271620,0.0265581,0.0492407028742
1479425673623217387,0.0166634,0.0506145469844
1479425673673198337,0.00898852,0.0506145469844
1479425673723237625,0.00409088,0.0506145469844
1479425673773245734,5.96046e-05,0.0506145469844
1479425673823246084,0.00100323,0.0506145469844
1479425673873237576,0.0146411,0.0509345241514
1479425673923236462,0.0241266,0.0523598790169
1479425673973327248,0.0212243,0.0523598790169
1479425674023276203,0.0164024,0.0523598790169
1479425674073282283,0.0344204,0.052062568059900005
1479425674123255084,0.0595819,0.047709991557300005
1479425674173348782,0.0743921,0.0381092525926
1479425674223343690,0.0853622,0.029110895666
1479425674273318779,0.0582205,0.0256343039992
1479425674323330668,0.0537329,0.0198406097768
1479425674373313492,0.0497748,0.015451421839399999
1479425674423407941,0.0425447,0.00996101349625
1479425674473428953,0.041307,0.0032415743855100003
1479425674523365185,0.0111827,-0.00571685170712
1479425674573430339,0.0263814,-0.014197730869200002
1479425674623357787,0.0529145,-0.0202969370447
1479425674673437346,0.081546,-0.0226892810315
1479425674723360200,0.102088,-0.0170366991064
1479425674773506267,0.0929649,-0.010257307957
1479425674823430039,0.0959602,-0.00201413502944
1479425674873443236,0.183072,0.00542965762951
1479425674923444853,0.18942,0.013277724302299999
1479425674973416698,0.108663,0.0176310097651
1479425675023450256,0.0462383,0.0191986225545
1479425675073458482,-0.00229393,0.0191986225545
1479425675123445949,0.032199,0.0209439508617
1479425675173517631,0.0696567,0.024588620226199998
1479425675223462713,0.144676,0.032432257999
1479425675273504967,0.155497,0.0420269343054
1479425675323532316,0.164268,0.0501465871621
1479425675373485324,0.120923,0.059588098185499996
1479425675423517841,0.065981,0.0665642418337
1479425675473652103,0.0470322,0.06994027934889999
1479425675523581579,0.0488758,0.0733038261533
1479425675573553807,0.0836175,0.07514959308889999
1479425675623524763,0.185173,0.07775974192360001
1479425675673561586,0.193925,0.0784558453929
1479425675723588764,0.144361,0.07853981852530001
1479425675773591537,0.0233633,0.07853981852530001
1479425675823586227,-0.00491188,0.07853981852530001
1479425675873587755,-0.00129835,0.0802851468325
1479425675923660325,0.00395347,0.0802851468325
1479425675973614051,0.0155893,0.082078918455
1479425676023637646,0.0361168,0.0855211317539
1479425676073591489,0.0546906,0.0855211317539
1479425676123592257,0.0653975,0.0855211317539
1479425676173668081,0.0794611,0.0855211317539
1479425676223667071,0.0882236,0.0863943493334
1479425676273657389,0.0423608,0.08726646006110002
1479425676323704925,0.0150562,0.08726646006110002
1479425676373653565,0.0325999,0.08726646006110002
1479425676423542218,0.0554169,0.08726646006110002
1479425676473525937,0.0689469,0.08897214253519999
1479425676523613941,0.0749385,0.0898483228328
1479425676573571356,0.0625219,0.09250245243310001
1479425676623598369,0.0752831,0.09250245243310001
1479425676673846928,0.0672099,0.0942087415597
1479425676723773735,0.0921581,0.0942477807403
1479425676773827560,0.12805,0.0942477807403
1479425676823914223,0.130222,0.0942477807403
1479425676873851653,0.140351,0.09250245243310001
1479425676923853805,0.133384,0.0848603939563
1479425676973878587,0.0970644,0.0717935774822
1479425677023897398,0.0555208,0.0587184189166
1479425677073884515,0.0479483,0.052466505653400004
1479425677123883566,0.0438754,0.0506145469844
1479425677173810744,0.0458031,0.053854714696000006
1479425677223855937,0.0489083,0.0625958532753
1479425677273866622,0.0520679,0.07456207363419999
1479425677323813509,0.0541851,0.08525247566989999
1479425677373824617,0.0559815,0.0957143760462
1479425677423810765,0.0546957,0.0994837656617
1479425677473928466,0.0558045,0.0994837656617
1479425677523875634,0.0429793,0.0994837656617
1479425677573908373,0.0167839,0.0977384373546
1479425677623900712,0.00846683,0.09599310904740001
1479425677673908630,0.00154774,0.09250245243310001
1479425677723862740,0.00872769,0.0900722480752
1479425677773976957,0.00814411,0.08901178836819999
1479425677824063586,0.0115716,0.08901178836819999
1479425677874025196,0.00899753,0.0874644841853
